Probe, Flower, Leaf, Seedlings, Silique
263182_at,0,21.67,285.75,0,
263183_at,181.95,102.29,162.19,140.26,
263184_at,36.47,26.8,143.61,71.62,
263185_at,145.42,99.89,106.67,131.31,
263192_at,408.25,192.27,169.5,209.76,
263193_at,182.76,179.61,160.56,132.22,
263194_at,0,0,0,44.15,
263195_at,43.03,0,0,0,
263196_at,34.2,51.68,67.03,44.21,
263199_at,36.4,30.41,29.23,26.69,
263200_at,66.11,59,55.35,38.3,
263202_at,41.27,41.9,28.31,22.19,
263203_at,17.71,0,0,25.68,
263204_at,74.17,0,0,451.95,
263205_at,98.76,88.03,72.39,116.14,
263206_at,712.48,656.37,481.69,721.87,
263207_at,0,0,32.17,9.1,
263209_at,194.9,470.7,87.47,90.46,
263210_at,0,0,19.99,0,
263212_at,102.61,210.35,115.27,74.77,
263214_at,18.58,15.69,16.74,13.82,
263218_at,30.04,30.7,24.92,10.92,
263219_at,132.33,100.01,43.55,65.91,
263220_at,151.25,235.99,72.14,74.5,
263221_at,114.72,64.56,64.12,72.13,
263222_at,23.35,20.95,50.72,54.81,
263223_at,598.5,466.81,278.17,427.68,
263224_at,501.19,594.36,268.11,384.86,
263225_at,24.32,0,0,0,
263226_at,214.03,157.84,104.36,224.38,
263228_at,0,0,38.13,0,
263230_at,11.11,10.52,9.93,0,
263231_at,0,0,75.79,43.88,
263232_at,0,0,12.87,0,
263235_at,124.4,103.22,112.08,91.64,
263236_at,191.09,294.05,160.45,233.37,
263237_at,40.98,31.9,34.54,17.4,
263238_at,45.69,0,0,40.2,
263239_at,76.52,33.81,0,58.33,
263241_at,383.14,271.51,335.45,389.13,
263242_at,464.21,802.9,487.36,397.3,
263243_at,112.6,83.53,196.83,207.65,
263247_at,260.51,232,196.27,211.49,
263248_at,84.54,75.97,59.45,59.74,
263249_at,577.97,700.04,404.82,690.52,
263250_at,239.29,297.74,209.03,562.86,
263251_at,238,287.18,121.56,99.67,
263252_at,189.64,243.48,151.76,93.32,
263253_at,88.52,46.33,44.48,54.75,
263255_at,76.01,95.69,53.76,45.08,
263256_at,190.73,190.7,342.92,314.15,
263258_at,56.06,0,24.45,567.57,
263259_at,0,0,36.39,0,
263260_at,76.4,63.59,55.57,36.47,
263261_at,118.58,109.44,76.01,78.8,
263262_at,3.73,0,0,0,
263264_at,253.53,168,0,155.53,
263265_at,124.01,87.16,194,99.17,
263267_at,506.77,571.24,680.11,525.92,
263268_at,119.96,0,26.29,36.64,
263274_at,108.74,78.87,159.97,99.14,
263275_at,501.03,421.01,435.88,579.84,
263276_at,0,0,0,10.58,
263277_at,47.17,24.97,31.74,63.83,
263278_at,102.17,62.02,76.11,77.97,
263280_x_at,10.1,0,0,0,
263282_at,0,0,0,15.59,
263283_at,0,0,0,18.36,
263284_at,0,0,20.26,0,
263285_at,0,0,49.22,0,
263286_at,1343.96,1831.67,669.38,906.31,
263287_at,93,136.26,81.82,285.83,
263288_at,191.85,146.69,105.6,134.22,
263289_at,823.22,1140.36,390.13,493.18,
263290_at,21.36,0,29.08,16.15,
263295_at,0,0,0,8.11,
263296_at,96.02,88.49,445.07,230.43,
263297_at,14.36,0,29.68,89.56,
263298_at,409.94,644.47,350.76,366.1,
263303_at,220.28,143.79,187.5,189.64,
263305_at,40.38,56.97,43.37,44.23,
263306_at,31.12,13.94,18.4,37.07,
263314_at,57.69,42.54,28.91,25.91,
263315_at,75.25,43.1,40.77,53.59,
263318_at,0,0,83.5,96.6,
263319_at,251.17,37.94,73.18,44.1,
263320_at,13.66,175.71,185.3,70.82,
263321_at,1275.42,1225.46,746.08,1286.33,
263322_at,43.07,112.14,53,25.45,
263325_at,273.7,87.38,163.76,208.46,
263326_at,484.92,402.57,246.23,349.54,
263328_at,89.7,78.69,44.43,53.48,
263330_at,59.09,28.89,87.7,34.67,
263331_at,167.88,136.83,102.34,88.55,
263332_at,529.29,327.91,186.49,427.63,
263333_at,119.48,99.04,292.21,172.63,
263334_at,180,219.64,148.22,148.09,
263344_at,206.22,155.19,125.95,100.57,
263348_at,831.43,599.27,708.92,651.42,
263349_at,80.52,76.38,72.25,83.92,
263350_at,704.51,1489.42,1739.72,1313.88,
263351_at,78.35,50.32,52.06,61.4,
263352_at,228.77,53.61,58.73,75.75,
263355_at,42.52,58.71,67.28,43.78,
263356_at,137.11,122.24,135.59,131.11,
263359_at,75.53,50,71.13,64.57,
263361_at,8.94,0,15.98,8.75,
263363_at,67.8,0,0,0,
263365_at,26.51,0,34.41,32.34,
263368_at,33.75,0,0,0,
263369_at,29.79,19.95,0,15.97,
263370_at,9.4,15.12,48.91,46.76,
263371_at,568.82,656.08,218.45,289.17,
263372_at,466.05,692.77,154.77,264.23,
263373_at,154.73,31.81,17.68,65.41,
263374_at,0,0,33.28,70.24,
263377_at,0,0,0,33.05,
263379_at,106.53,59.7,598.15,96.99,
263380_at,14.23,10.44,19.11,6.45,
263382_at,43.01,0,0,41.33,
263383_at,25.14,24.18,26,153.91,
263386_at,11.93,41.25,28.09,19.43,
263387_at,6.4,12.68,0,29.41,
263391_at,0,0,90.88,63.57,
263396_at,114.3,121.84,95.34,89.89,
263398_at,34.4,36.58,61.78,37.13,
263399_at,290.11,298.38,192.97,370.88,
263401_at,12.77,0,0,0,
263402_at,0,0,23.55,0,
263403_at,0,0,33.49,0,
263406_at,19.89,71.65,131.36,20.85,
263410_at,132.28,215.24,319.25,272.6,
263411_at,0,46.57,30.04,16.42,
263412_at,41.09,78.82,89.14,59.01,
263413_at,303.06,263.05,298.1,264.06,
263414_at,79.19,61.12,76.85,59.81,
263415_at,150.77,149.43,84.4,91.34,
263416_at,40.4,0,0,0,
263419_at,105.27,89.12,206.73,41.75,
263420_at,265.76,400.77,228.73,158.95,
263421_at,213.18,281.08,440.19,115.73,
263424_at,220.1,154.13,188.85,253.22,
263425_at,117.37,174.59,127.03,83.32,
263426_at,762.07,874.08,537.49,1308.85,
263427_at,61.79,49.27,38.22,38.19,
263428_at,66.67,45.52,61.7,55.63,
263429_at,113.97,119.29,58.16,117.22,
263430_at,42,27.13,21.96,34.26,
263431_at,127.58,436.73,162.38,34.07,
263432_at,289.19,360.29,127.14,407.57,
263433_at,509.29,158.39,178.23,284.12,
263434_at,11.17,0,0,0,
263435_at,165.83,200.5,70.39,89.24,
263437_at,20.01,0,0,0,
263438_at,37.37,44.03,70.29,0,
263439_at,14.42,19.01,16.21,900.65,
263441_at,102.42,59.51,0,40.02,
263442_at,54.14,103.27,94,50.69,
263443_at,107.5,45.51,171.68,211.4,
263446_at,58.57,47.6,35.07,53.66,
263448_at,79.53,87.37,94.14,61.87,
263449_at,325.3,416.84,313.28,499.63,
263450_at,0,0,0,40.91,
263452_at,28.27,58.53,73.93,46.59,
263456_at,229.93,222.2,180.42,305.06,
263457_at,51.29,64.39,130.73,54.07,
263459_at,129.18,90.86,345.28,151.22,
263460_at,255.01,456.71,775.36,180.6,
263461_at,65.71,82.51,263.76,94.81,
263463_at,6.38,0,3.35,0,
263464_at,0,0,0,6.01,
263465_at,22.86,19.95,0,16.94,
263466_at,116.55,129.62,116.56,85.7,
263467_at,85.29,22.87,25,8.37,
263468_at,0,0,4.17,52.96,
263470_at,0,8.13,27.83,23.82,
263471_at,152.4,328.69,154.3,85.55,
263472_at,50.09,60.12,104.3,92.49,
263473_at,58.89,92.77,217.71,74.87,
263474_at,36.85,23.96,0,17.46,
263475_at,0,0,187.83,73.33,
263476_at,27.08,37.4,25.52,19.45,
263477_at,140.63,275.74,228.77,102.36,
263478_at,122.66,133.6,942.97,128.81,
263480_at,7.91,132.79,21.83,29.75,
263481_at,4.18,0,0,37.08,
263482_at,25.17,255.54,207.23,102.67,
263483_at,431.24,1020.96,479.79,305.8,
263484_at,95.86,73.03,95.21,112.75,
263485_at,138.95,74,18.56,76.64,
263488_at,70.22,176.02,103.09,52.16,
263489_at,15.96,0,0,15.31,
263490_at,67.92,41.63,104.13,68.81,
263491_at,397.56,639.95,543.95,1002.96,
263493_at,136.25,161.89,123.56,196.09,
263494_at,473.76,634.34,763.87,677.95,
263495_at,184.3,389.05,227.18,211.63,
263496_at,458.35,103.59,50.78,37.07,
263497_at,624.11,237.76,112.13,173.85,
263498_at,0,57.87,57.58,0,
263499_at,187.02,235.62,174.74,70.38,
263513_at,117.33,91.25,197.74,229.56,
263515_at,62.98,48.12,0,0,
263516_at,445.48,351.33,293.64,308.15,
263517_at,243.24,410.17,543.53,284.45,
263519_at,469.15,563.4,119.95,341.57,
263521_at,41.76,40.28,37.3,24.66,
263522_at,0,0,0,38.08,
263526_at,46.03,49.02,55.03,36.57,
263528_at,81.99,0,0,20.09,
263529_at,392.21,348.72,309.21,425.62,
263533_at,140.2,239.47,381.34,389.98,
263534_at,292.57,421.46,717.31,623.98,
263535_at,45.93,63.65,22.88,18.09,
263536_at,29.47,0,49.7,20.88,
263537_at,506.68,523.02,664.22,354.83,
263538_at,63.37,51.29,55.72,47.48,
263539_at,13.53,104.32,54.64,0,
263541_at,66.27,113.01,182.13,155.91,
263542_at,29.39,51.21,36.82,35.99,
263544_at,51.78,19.23,19.95,40.01,
263545_at,11.18,0,33.47,9.4,
263548_at,2645.57,2602.55,1944.69,1497.38,
263549_at,30.7,0,0,60.6,
263550_at,93.45,191.41,119.18,61.19,
263551_at,22.77,23.95,44.61,19.97,
263553_at,228.79,194.33,199.33,158.12,
263555_at,88.14,45.24,45.43,56.66,
263556_at,82.82,69.89,81.04,55.45,
263557_at,134.93,98.73,114.45,108.51,
263558_at,0,20.43,50.84,0,
263559_at,0,0,9.2,0,
263563_at,0,0,7.95,0,
263565_at,0,0,94.84,0,
263567_at,34.88,27.11,0,96.19,
263569_at,60.49,44.77,42.08,33.59,
263570_at,20.06,39.07,50.14,61.23,
263573_at,25.43,16.71,17.87,20.15,
263574_at,45.1,23.43,66.55,175.3,
263578_at,81.95,69.47,70.37,58.18,
263579_at,73.09,34.73,57.64,54.58,
263580_at,10.51,0,0,5.82,
263582_at,313.09,326.79,316.92,326.74,
263583_at,108.73,79.99,78.05,88.02,
263584_at,0,0,132.56,26.04,
263585_at,762.7,857.44,167,503.47,
263586_at,27.42,20.22,16.28,22.5,
263587_at,0,12.66,6.52,0,
263588_s_at,11.75,13.01,11.32,10.3,
263589_at,150.91,118.33,109.32,227.61,
263590_at,430.41,348.26,207.62,444.01,
263591_at,161.49,87.17,97.16,146.23,
263592_at,8.48,0,0,0,
263593_at,16.25,24.21,41.34,18.3,
263595_at,23.37,24.86,84.48,133.75,
263596_at,0,0,10.31,0,
263597_at,46.71,127.89,98.29,72.31,
263598_at,98.67,368.16,1313.92,1091.87,
263599_at,81.97,59.07,20.16,52.01,
263600_at,61.29,0,0,54.89,
263602_at,41.29,14.95,0,19.25,
263605_at,104.43,67.16,76.54,92.75,
263606_at,262.14,408.24,471.64,253.54,
263607_at,166.26,54.89,13.84,47.75,
263608_at,35.8,32.63,37.22,18.75,
263609_at,27.24,23.78,21.03,21.36,
263611_at,13.73,0,0,0,
263612_at,224.39,126.67,25.54,75.07,
263613_at,81.81,84.83,168.97,204.36,
263618_at,53.8,48.65,0,43.46,
263619_at,32.68,28.49,0,28.26,
263621_at,239.02,199.85,147.04,154.6,
263624_at,520.51,814.88,753,690.65,
263625_at,12.56,0,0,10.99,
263626_at,195.75,104.16,109.94,118.01,
263628_at,258.24,454.25,254.92,441.44,
263629_at,30.57,26.19,42.63,52.97,
263630_at,107.45,94.32,51.85,62.13,
263631_at,306.05,305.43,315.5,318.65,
263632_at,16.29,0,223.19,160.37,
263633_at,35.53,0,61.61,37.21,
263636_at,711.36,661.64,389.68,276.88,
263637_at,119.46,146.55,85.82,128.85,
263638_at,105.68,76.12,126.93,92.04,
263639_at,72.41,46.73,38.75,43,
263640_at,206.95,93.22,29.79,64.62,
263642_at,8.4,11.87,11.12,75.61,
263643_at,50.11,56.5,42.46,35.71,
263647_at,74.35,130.24,155.28,52.95,
263649_at,0,0,0,316.71,
263651_at,224.15,165.14,120.06,188.1,
263653_at,60.02,35,92.44,179.33,
263654_at,138.37,126.99,178.56,158.2,
263656_at,26.09,69.13,70.13,54.55,
263657_at,70.94,78.54,144.87,97.31,
263658_at,0,0,0,9.3,
263659_at,0,0,0,21.76,
263660_at,159.94,109.05,98.54,154.33,
263661_at,135.92,66.35,106.03,108.14,
263662_at,301,643.21,382.67,219.04,
263663_at,1587.84,1855.1,1503.01,2006.84,
263664_at,25.37,98.13,118.97,162.43,
263665_at,1214.83,1512.37,486.38,791.59,
263666_at,204.52,235.05,109.87,167.5,
263667_at,2165.68,2861.16,855.41,1653.9,
263668_at,36.56,56.54,299.37,174.16,
263669_at,364.51,443.78,657.17,240.6,
263674_at,19.62,23.17,63.9,23.46,
263676_at,829.44,1421.11,1489.27,1200.02,
263677_at,111.14,58.16,0,75.94,
263678_at,144.23,405.22,272.12,178.55,
263679_at,167.98,418,120.94,99.77,
263680_at,10.94,13.47,51.29,76.28,
263681_at,48.84,46.85,0,26.18,
263683_at,0,0,0,13.77,
263684_at,38.39,23.83,22.04,27.81,
263685_at,204.74,129.36,105.69,156.4,
263686_at,306.43,483.18,130.45,271.94,
263687_at,72.02,35.18,32.94,44.4,
263688_at,30.96,149.48,231.4,149.21,
263689_at,26.35,35.57,45.28,129.76,
263690_at,48.36,9.91,26.37,12.57,
263691_at,1141.92,1414.45,404.83,854.56,
263692_at,639.69,665.81,462.69,433.79,
263693_at,14.72,25.01,21.6,0,
263695_at,57.3,66.31,55.2,46.89,
263696_at,162.1,185.7,109.08,129.22,
263699_at,26.37,0,39.24,42.88,
263700_at,50.42,29.27,15.39,50.89,
263701_at,156.79,161.02,113.08,99.27,
263702_at,14.33,0,14.05,10.59,
263703_at,139.44,138.74,339.53,256.57,
263704_at,112.78,117.56,523.83,264.3,
263705_at,103.7,201.03,179.59,188.44,
263707_at,53.48,50.17,38.43,28.66,
263708_at,36.65,33.41,25.44,28.55,
263709_at,437.54,1294.14,1483.15,1721.25,
263710_at,294.76,181.6,216.26,276.22,
263711_at,136.73,215.33,320.51,97.79,
263712_at,148.42,172.47,53.8,78.61,
263714_at,112.84,233.38,245.91,114.47,
263715_at,90.92,289.2,223.98,67.37,
263716_at,322.14,295.23,186.38,289.35,
263717_at,433.98,400.95,338.78,482.56,
263718_at,17.38,0,0,45.7,
263719_at,20.71,0,0,14.8,
263722_at,117.16,73.67,97.27,98.46,
263724_at,0,0,23.42,0,
263726_at,185.27,187.54,81.66,65.1,
263727_at,201.32,153.81,96.01,152.68,
263728_at,210.03,189.24,186.14,183.16,
263729_at,91.88,80.65,35.48,33.68,
263731_at,33.38,61.12,56.83,40.94,
263734_at,0,0,0,142.57,
263736_at,435.78,827.72,453.82,521.31,
263737_at,270.5,283.71,311.27,274.04,
263738_at,129.14,11.84,20.52,26.77,
263739_at,92.37,48.48,67.9,82.65,
263741_at,0,0,0,26.91,
263743_at,711.9,546.9,332.47,675.01,
263744_at,0,0,0,50.54,
263745_at,18.36,0,0,33.36,
263747_at,41.98,32.75,39.89,25.26,
263748_at,0,0,5.6,5.54,
263749_at,201.51,163.89,159.17,281.43,
263750_at,84.61,127.21,128.9,87.41,
263751_at,128.41,59.16,42.46,62.48,
263753_at,0,0,0,23.12,
263754_at,0,0,0,138.94,
263755_at,122.23,200.93,199.1,106.23,
263756_at,171.04,72.9,94.66,187.32,
263757_at,386.3,0,56.55,272.22,
263759_at,228.5,268.17,181.59,182.22,
263760_at,200.62,291.36,173.4,122.98,
263761_at,845.68,1843.39,1518.28,1486.18,
263762_at,92.82,78.96,69.08,111.09,
263763_at,132.88,274.18,168.63,93.8,
263764_at,175.74,192.41,162.97,150.46,
263765_at,0,35.52,67.84,25.08,
263766_at,77.15,83.49,49.07,56.02,
263772_at,16.34,11.87,7.17,20.98,
263773_at,0,82.79,0,0,
263774_at,57.11,76.66,89.99,62.42,
263775_at,0,23.64,0,31.44,
263777_at,65.2,92.41,172.95,72.19,
263778_at,106.91,109.42,70.53,52.24,
263779_at,101.32,74.92,204.97,131.38,
263780_at,19.81,3.1,51.56,0,
263781_at,0,0,0,4.94,
263782_at,57.45,44.14,26.03,0,
263783_at,35.27,41.84,223.31,35.42,
263785_at,229.02,163.28,126.11,236.8,
263786_at,142.31,130.21,175.04,335.29,
263787_at,207.71,86.9,72.36,90.43,
263788_at,37.32,38.27,79.59,265.16,
263790_at,30.58,25.55,35.72,19.55,
263791_at,49.23,28.66,61.78,21.97,
263792_at,0,0,0,22.05,
263793_at,121.59,77.34,52.11,58.39,
263796_at,0,53.41,181.31,118.88,
263797_at,61.1,24.95,45.59,62.07,
263798_at,51.46,20.54,26.45,36.5,
263799_at,0,149.13,611.94,317.91,
263800_at,26.98,46.67,357.11,21.27,
263802_at,224.41,245.95,150.14,122.3,
263804_at,64.69,54.42,295.15,126,
263805_at,65.64,167.51,137.64,47.7,
263806_at,49.13,43.52,60.34,25.07,
263807_at,249.29,446.23,316.4,140.97,
263808_at,54.24,44.7,42.79,40.75,
263809_at,1806.49,119.69,190.7,21.5,
263810_at,550.14,589.45,415.14,642.23,
263811_at,129.17,109.14,166.46,284.71,
263817_at,0,17.21,20.3,13.24,
263819_x_at,9.16,0,15.85,7.67,
263822_at,32.07,17.67,0,15.49,
263824_at,497.65,577.68,211.71,228.78,
263825_at,0,0,0,90.29,
263826_at,98.66,110.18,134.07,55.61,
263827_at,80.9,63.8,185.69,92.43,
263828_at,23.95,0,0,0,
263829_at,15.5,33.75,15.92,7.47,
263830_at,4.68,12.38,23.87,7.85,
263831_at,346.34,287.03,342.39,155.96,
263833_at,29.53,0,0,0,
263834_at,121.58,97.58,96.26,105.9,
263835_at,406.61,478.4,211.63,261.83,
263836_at,0,0,0,77.2,
263838_at,1042.36,1384.6,659.29,1690.18,
263839_at,160.27,173.3,184.66,113.34,
263840_at,200.84,242.3,107.26,149.83,
263841_at,105.13,225.07,162.53,31.83,
263842_at,211.99,205.21,289.46,279.43,
263843_at,131.8,109.25,37.2,57.01,
263844_at,351.49,428.39,246.83,243.05,
263845_at,314.26,317.24,303.71,876.88,
263846_at,168.86,315.89,187.55,131.54,
263847_at,19.32,16.23,87.89,11.99,
263851_at,0,0,34.55,9.68,
263852_at,13.67,14.2,0,0,
263854_at,22.45,21.75,0,9.95,
263856_at,162.5,160.36,278.45,241.87,
263859_at,114.2,233.34,114.24,76.62,
263861_at,0,0,14.48,0,
263862_at,96.59,68.9,121.55,89.11,
263863_at,54.92,69.94,54.51,32.6,
263864_at,97.13,201.92,49.64,39.97,
263865_at,536.89,228.45,414.66,355.85,
263866_at,0,0,440.48,346.9,
263867_at,2185.67,1218.31,1039.63,629.05,
263868_at,25.88,20.67,21.93,19.57,
263869_at,0,37.17,0,13.79,
263870_at,58.59,43.1,110.69,58.61,
263871_at,22.6,0,0,0,
263872_at,15.61,0,18.84,36.53,
263873_at,150.76,419.57,178.3,138.54,
263874_at,1060.57,992.58,537.8,635.7,
263875_at,177.06,109.89,526.05,602.83,
263876_at,29.74,26.85,40.54,27.29,
263877_at,0,0,0,3.66,
263880_at,134.71,312.49,281.89,198.7,
263881_at,0,0,13.77,17.68,
263882_at,388.52,470.72,90.34,166.66,
263883_at,9.54,18.55,36.84,11.07,
263885_at,0,12.34,0,0,
263886_at,78.04,58.53,65.5,68.97,
263887_at,14.24,0,0,0,
263891_at,333.84,269.81,210.13,282.05,
263892_at,21.33,0,0,0,
263896_at,11.8,12.28,17.39,17.46,
263897_at,47.34,0,50.93,56.52,
263898_at,88.87,86.2,167,70.42,
263899_at,16.19,41.86,16.09,14.32,
263900_at,154.94,76.58,125.91,168.18,
263901_at,97.18,192.44,389.75,227.85,
263902_at,69.19,98.88,33.1,59.1,
263904_at,161.87,203.48,248.12,202.02,
263905_at,35.64,0,0,35.94,
263906_at,247.13,283.21,221.11,155.79,
263907_at,77.27,0,30.48,17.19,
263908_at,90.06,74.45,47.31,60.58,
263909_at,132.39,85.31,42.94,101.31,
263911_at,0,0,0,13.77,
263912_at,230.07,160.88,226.56,268.66,
263913_at,197.49,88.59,126.3,27.21,
263914_at,95.04,111.67,22.86,80.8,
263915_at,26.41,29.8,144.26,64.65,
263918_at,128.85,42.45,24.28,28,
263919_at,13.99,15.75,24.07,0,
263920_at,149.42,93.47,205.11,82.12,
263921_at,260.5,306.11,490.79,457.32,
263923_at,38.76,0,0,29.32,
263924_at,1461.69,1518.23,981.4,1641.53,
263926_at,42.19,19.51,14.42,18.82,
263928_at,41.75,26.74,49.55,65.47,
263929_at,99.5,107.79,114.93,114.79,
263930_at,183.39,121.32,172.04,220.24,
263931_at,0,18.76,319.87,141.68,
263932_at,9.38,11.39,12.27,7.29,
263934_at,10.08,0,16.83,11.25,
263935_at,22.2,41.78,215.13,0,
263936_at,88.16,66.28,71.49,72.16,
263938_at,81.79,71.4,82.2,114.4,
263939_at,96.57,115.78,55.89,71.45,
263941_at,0,0,5.04,5,
263942_at,105.92,137.26,80.31,514.29,
263943_at,182.67,207.08,207.03,106.89,
263946_at,102.24,184.35,101.72,52.17,
263947_at,38.08,36.25,72.73,28.28,
263949_at,384.43,268.36,290.4,341.25,
263950_at,0,0,0,18.33,
263951_at,92.2,65.01,57.64,63.68,
263954_at,193.97,178.41,207.11,380.61,
263955_at,63.32,49.3,14.3,33.84,
263956_at,39.33,58.5,364.33,369.97,
263957_at,146.52,129.91,208.78,173.7,
263958_at,103.77,75.63,105.05,101.77,
263960_at,100.74,69.76,0,64.35,
263962_at,129.72,79.27,0,55.77,
263963_at,0,66.69,36.88,37.18,
263971_at,145.02,0,75.58,57.1,
263972_at,48.92,74.61,569.37,149.34,
263973_at,271.88,370.17,86.04,140.33,
263974_at,21.14,0,0,9.02,
263975_at,80.02,81.35,48.08,41.4,
263976_at,79.2,71.98,51,47.82,
263978_at,628.92,376.13,353.98,698.12,
263979_at,1852.25,2080.9,338,756.62,
263980_at,200.84,328.29,150.92,138.36,
263981_at,42.77,92.5,0,0,
263982_at,0,0,0,129.08,
263983_at,87.65,0,138.02,100.91,
263984_at,65.92,61.84,58.71,74.72,
263985_at,86.53,114.3,235.13,232,
263986_at,97.45,133.53,247.19,298.53,
263987_at,200.07,415.58,672.12,181.26,
263988_at,59.27,0,0,581.76,
263989_at,148.98,175.31,108.79,116.84,
263990_at,177.45,216.18,182.85,123.15,
263995_at,0,80.54,124.81,18.6,
263996_at,77.99,76.26,49.02,51.98,
263997_at,7.16,0,0,0,
263998_at,0,34.46,17.73,0,
263999_at,100.61,83.51,50.14,60.25,
264000_at,137.6,161.84,1084.17,370.76,
264001_at,360.32,38.81,60.07,100.63,
264002_at,48.65,111.3,108.73,77.19,
264003_at,112.79,54.91,37.89,77.58,
264004_at,510.4,263.89,214.35,406.98,
264005_at,0,0,106.3,0,
264006_at,312.36,326.32,507.92,253.91,
264007_at,122.17,753.88,176.26,194.73,
264008_at,131.69,97.25,242.18,111.89,
264010_at,75.06,0,0,0,
264011_at,40.32,41.92,23.74,25.2,
264012_at,34.3,66.18,83.35,0,
264013_at,44,38.03,29.22,21.39,
264014_at,40.74,129.96,144.19,26.5,
264015_at,113.14,69.8,46.77,48.36,
264016_at,28.86,0,22.23,150.56,
264018_at,907.52,1324.48,1083.54,894.38,
264019_at,599.08,76.84,196.14,149.12,
264020_at,812.16,763.38,322.68,885.33,
264021_at,0,0,14.81,25.55,
264022_at,0,0,461.56,276.36,
264023_at,102.87,115.61,63.64,112.84,
264024_at,39.23,67.45,114.11,344.69,
264025_at,239.46,131.89,65.79,77.87,
264026_at,554.19,90.43,151.69,245.49,
264027_at,61.28,49.76,28.48,43.41,
264028_at,540.98,499.42,403.61,685.07,
264031_at,97.3,126.12,75.47,83.14,
264032_at,50.46,50.51,39.06,49.67,
264033_at,11.05,10.61,0,0,
264036_at,40.27,0,0,92.55,
264037_at,225.52,228.94,207.58,139.15,
264038_at,215.3,153.58,155.74,183.61,
264039_at,144.5,0,0,0,
264040_at,75.5,54.44,103.11,107.55,
264041_at,68.08,0,85.42,90.04,
264042_at,0,0,58.18,0,
264043_at,52.8,53.84,59.57,45.64,
264044_at,121.92,87.75,136.22,147.23,
264045_at,136.07,139.61,211.76,95.23,
264047_at,19.19,17.07,11.41,8.77,
264048_at,260.53,266.57,126.41,149.2,
264049_at,14.31,13.56,12.96,10.37,
264052_at,25.83,358.99,205.36,0,
264053_at,0,0,27.64,46.09,
264054_at,17.75,401.39,493.22,49.17,
264055_at,18.06,13.91,14.52,26.46,
264056_at,110.32,69.73,62.62,33.24,
264057_at,0,122.4,42.37,6.87,
264059_at,37.61,27.82,24.25,53.59,
264060_at,90.29,74.54,64.42,45.1,
264061_at,315.25,170.38,56.06,198.88,
264063_at,95.8,84.15,65.95,82.93,
264064_at,55.98,56.78,78.71,38.41,
264066_at,231.85,0,0,195.62,
264069_at,1081.02,2010.73,705.85,706.33,
264070_at,189.43,155.5,177.69,139.24,
264071_at,191.33,19.72,57.04,196.94,
264076_at,163.48,139.14,118.52,121.43,
264078_at,696.63,351.53,250.97,273.53,
264079_at,0,0,0,331.51,
264080_at,122.37,98.39,114.23,167.85,
264081_at,46.01,20.42,26.58,0,
264084_at,142.32,107.65,71.03,93.15,
264086_at,56.62,55.78,24.06,33.77,
264087_at,37.48,41.12,29.17,0,
264088_at,33.37,30.01,20.44,19.03,
264089_at,294.91,169.08,290.94,378.06,
264091_at,192.45,31.72,31.76,57.24,
264092_at,2536.81,3709.15,2793.93,3062.49,
264093_at,32.09,30.16,0,24.64,
264094_at,62.16,26.04,0,32.18,
264095_at,326,275.01,238.47,276.61,
264096_at,55.32,65.66,63.53,60.05,
264098_at,129.99,131.99,69.96,64.3,
264099_at,166,197.06,196.47,154.11,
264100_at,27.53,0,339.63,235.25,
264101_at,129.84,118.52,180.37,87.08,
264102_at,0,0,133.84,83.84,
264103_at,4.46,0,0,0,
264106_at,6.81,0,0,0,
264111_at,155.86,76.34,41.81,98.28,
264112_at,75.2,0,0,0,
264113_at,42.23,26.9,57.02,38.72,
264114_at,93.78,72.17,17.32,48.57,
264115_at,21.79,0,19.75,16.66,
264116_at,97.65,58.07,39.25,71.99,
264117_at,48.08,0,0,0,
264118_at,92.15,110,19.84,39.94,
264119_at,0,0,0,76.66,
264120_at,190.58,261.78,376.02,207.87,
264121_at,322.38,679.85,240.09,210.78,
264122_at,155.54,131.95,116.51,165.76,
264123_at,75.89,92.13,133.46,132.05,
264124_at,35.74,22.64,37.95,50.17,
264125_at,85.72,54.52,75.65,70.07,
264126_at,174.85,125.31,93.76,137.41,
264128_at,33.57,47.03,32.83,35.22,
264130_at,80.74,80.13,78.45,50.18,
264131_at,152.5,152.57,56.22,59.05,
264133_at,55.6,77.02,38.69,64.73,
264134_at,38.32,0,18.55,25.94,
264135_at,77.09,44.93,37.71,54.89,
264136_at,6.44,0,0,9.81,
264137_at,454.8,36.68,99.42,36.88,
264138_at,20.24,0,63.23,27.22,
264139_at,9.92,0,0,9.77,
264140_at,304.23,300.11,161.46,277.62,
264141_at,136.59,135.57,96.38,96.67,
264142_at,44.02,53.79,33.22,18.85,
264143_at,0,0,0,8.04,
264144_at,0,0,0,10.74,
264146_at,1118.06,551.91,546.36,683.97,
264147_at,372.12,193.01,259.37,184,
264148_at,0,0,11.99,7.18,
264150_at,199.27,98.04,46.18,122.66,
264151_at,21.54,0,0,0,
264152_at,788.98,725.87,496.44,579.7,
264153_at,0,10.86,36.11,0,
264154_at,63.69,51.56,60.92,58.23,
